User_code,Faculty_office,User_name,Phone_number,Admin_rights
T10001,情報応用工学科,山田 太郎,090-1234-5678,FALSE
T20001,機械電気工学科,佐藤 花子,"	090-2345-6789",FALSE
T10002,情報応用工学科,鈴木 一郎,090-3456-7890,FALSE
T10003,情報応用工学科,高橋 次郎,090-4567-8901,FALSE
T10004,情報応用工学科,伊藤 三郎,090-5678-9012,FALSE
T20002,機械電気工学科,渡辺 四郎,090-6789-0123,FALSE
T10005,情報応用工学科,中村 五郎,090-7890-1234,FALSE
T20003,機械電気工学科,小林 六郎,090-8901-2345,FALSE
T20004,機械電気工学科,加藤 七郎,090-9012-3456,FALSE
T20005,機械電気工学科,吉田 八郎,090-0123-4567,FALSE
T10006,情報応用工学科,田中 九郎,090-1234-5678,FALSE
T10007,情報応用工学科,松本 十郎,090-2345-6789,FALSE
T20006,機械電気工学科,井上 十一郎,090-3456-7890,FALSE
T10008,情報応用工学科,木村 十二郎,090-4567-8901,FALSE
T20007,機械電気工学科,林 十三郎,090-5678-9012,FALSE
T30001,教授,山本 十四郎,090-6789-0123,TRUE
T40001,准教授,森田 十五郎,090-7890-1234,TRUE
T50001,講師,橋本 十六郎,090-8901-2345,TRUE
T60001,教務,石井 十七郎,090-9012-3456,TRUE
T30002,教授,清水 十八郎,090-0123-4567,TRUE
