User_code,Action_starttime,Action_endtime,Action_location,Move_method,Departure,Arrival,Is_companions,Companions,Special_notices
T10001,2024/7/1 8:00,2024/7/1 8:30,講義室A,徒歩,自宅,講義室A,FALSE,,
T10001,2024/7/1 9:00,2024/7/1 10:00,研究室B,徒歩,講義室A,研究室B,TRUE,山田 太郎,
T10001,2024/7/1 12:00,2024/7/1 13:00,カフェテリア,徒歩,研究室B,カフェテリア,TRUE,佐藤 花子,昼食
T10001,2024/7/1 14:00,2024/7/1 15:00,図書館,徒歩,カフェテリア,図書館,FALSE,,
T10001,2024/7/1 16:00,2024/7/1 17:00,体育館,自転車,図書館,体育館,TRUE,鈴木 一郎,
T10001,2024/7/2 8:00,2024/7/2 8:30,講義室B,徒歩,自宅,講義室B,FALSE,,
T10001,2024/7/2 9:00,2024/7/2 10:00,研究室C,徒歩,講義室B,研究室C,TRUE,渡辺 四郎,
T10001,2024/7/2 12:00,2024/7/2 13:00,カフェテリア,徒歩,研究室C,カフェテリア,TRUE,中村 五郎,昼食
T10001,2024/7/2 14:00,2024/7/2 15:00,図書館,徒歩,カフェテリア,図書館,FALSE,,
T10001,2024/7/2 16:00,2024/7/2 17:00,体育館,自転車,図書館,体育館,TRUE,加藤 七郎,
T10001,2024/7/3 8:00,2024/7/3 8:30,講義室C,徒歩,自宅,講義室C,FALSE,,
T10001,2024/7/3 9:00,2024/7/3 10:00,研究室D,徒歩,講義室C,研究室D,TRUE,吉田 八郎,
T10001,2024/7/3 12:00,2024/7/3 13:00,カフェテリア,徒歩,研究室D,カフェテリア,TRUE,田中 九郎,昼食
T10001,2024/7/3 14:00,2024/7/3 15:00,図書館,徒歩,カフェテリア,図書館,FALSE,,
T10001,2024/7/3 16:00,2024/7/3 17:00,体育館,自転車,図書館,体育館,TRUE,井上 十一郎,
T10001,2024/7/4 8:00,2024/7/4 8:30,講義室D,徒歩,自宅,講義室D,FALSE,,
T10001,2024/7/4 9:00,2024/7/4 10:00,研究室E,徒歩,講義室D,研究室E,TRUE,木村 十二郎,
T10001,2024/7/4 12:00,2024/7/4 13:00,カフェテリア,徒歩,研究室E,カフェテリア,TRUE,林 十三郎,昼食
T10001,2024/7/4 14:00,2024/7/4 15:00,図書館,徒歩,カフェテリア,図書館,FALSE,,
T10001,2024/7/4 16:00,2024/7/4 17:00,体育館,自転車,図書館,体育館,TRUE,森田 十五郎,
T10001,2024/7/5 8:00,2024/7/5 8:30,講義室E,徒歩,自宅,講義室E,FALSE,,
T10001,2024/7/5 9:00,2024/7/5 10:00,研究室F,徒歩,講義室E,研究室F,TRUE,橋本 十六郎,
T10001,2024/7/5 12:00,2024/7/5 13:00,カフェテリア,徒歩,研究室F,カフェテリア,TRUE,石井 十七郎,昼食
T10001,2024/7/5 14:00,2024/7/5 15:00,図書館,徒歩,カフェテリア,図書館,FALSE,,
T10001,2024/7/5 16:00,2024/7/5 17:00,体育館,自転車,図書館,体育館,TRUE,前田 春子,
T10001,2024/7/6 8:00,2024/7/6 8:30,講義室F,徒歩,自宅,講義室F,FALSE,,
T10001,2024/7/6 9:00,2024/7/6 10:00,研究室G,徒歩,講義室F,研究室G,TRUE,小川 冬美,
T10001,2024/7/6 12:00,2024/7/6 13:00,カフェテリア,徒歩,研究室G,カフェテリア,TRUE,岡本 夏男,昼食
T10001,2024/7/6 14:00,2024/7/6 15:00,図書館,徒歩,カフェテリア,図書館,FALSE,,
T10001,2024/7/6 16:00,2024/7/6 17:00,体育館,自転車,図書館,体育館,TRUE,黒田 春樹,
T10001,2024/7/7 8:00,2024/7/7 8:30,講義室G,徒歩,自宅,講義室G,FALSE,,
T10001,2024/7/7 9:00,2024/7/7 10:00,研究室H,徒歩,講義室G,研究室H,TRUE,山田 太郎,
T10001,2024/7/7 12:00,2024/7/7 13:00,カフェテリア,徒歩,研究室H,カフェテリア,TRUE,佐藤 花子,昼食
T10001,2024/7/7 14:00,2024/7/7 15:00,図書館,徒歩,カフェテリア,図書館,FALSE,,
T10001,2024/7/7 16:00,2024/7/7 17:00,体育館,自転車,図書館,体育館,TRUE,高橋 次郎,
T10001,2024/7/8 8:00,2024/7/8 8:30,講義室H,徒歩,自宅,講義室H,FALSE,,
T10001,2024/7/8 9:00,2024/7/8 10:00,研究室I,徒歩,講義室H,研究室I,TRUE,渡辺 四郎,
T10001,2024/7/8 12:00,2024/7/8 13:00,カフェテリア,徒歩,研究室I,カフェテリア,TRUE,中村 五郎,昼食
T10001,2024/7/8 14:00,2024/7/8 15:00,図書館,徒歩,カフェテリア,図書館,FALSE,,
T10001,2024/7/8 16:00,2024/7/8 17:00,体育館,自転車,図書館,体育館,TRUE,小林 六郎,
T10001,2024/7/9 8:00,2024/7/9 8:30,講義室I,徒歩,自宅,講義室I,FALSE,,
T10001,2024/7/9 9:00,2024/7/9 10:00,研究室J,徒歩,講義室I,研究室J,TRUE,吉田 八郎,
T10001,2024/7/9 12:00,2024/7/9 13:00,カフェテリア,徒歩,研究室J,カフェテリア,TRUE,田中 九郎,昼食
T10001,2024/7/9 14:00,2024/7/9 15:00,図書館,徒歩,カフェテリア,図書館,FALSE,,
